onset	duration	 sample	trial_type	response_time	value
31.4624	0	36	TRIGGER	1.8472	3
31.7129	0.2166	36	KEYPRESS	1.2982	2
32.3462	0	37	TRIGGER	2.7356	3
33.2123	0	38	TRIGGER	3.6064	3
33.3790	2.9614	38	DOT_FLIP	N/A	0
33.7624	0.1999	38	KEYPRESS	0.3864	2
34.0957	0	39	TRIGGER	4.4944	3
34.4956	1.1179	39	DOT_FLIP	N/A	1
34.9623	0	40	TRIGGER	5.3657	3
35.8290	0	41	TRIGGER	6.2369	3
36.7123	0	42	TRIGGER	0.8418	4
36.7457	2.2515	42	DOT_FLIP	N/A	0
37.5790	0	43	TRIGGER	1.7130	4
38.4617	0	44	TRIGGER	2.6004	4
39.2617	2.5005	44	DOT_FLIP	N/A	1
39.3284	0	45	TRIGGER	3.4717	4
39.6118	0.1833	45	KEYPRESS	0.3658	4
40.2117	0	46	TRIGGER	4.3597	4
41.0284	1.7714	46	DOT_FLIP	N/A	0
41.0784	0	47	TRIGGER	5.2310	4
41.4117	0.1996	47	KEYPRESS	0.3944	2
41.9616	0	48	TRIGGER	6.1189	4
42.7277	1.7044	48	DOT_FLIP	N/A	1
42.8278	0	49	TRIGGER	0.7065	5
43.2278	0.1833	49	KEYPRESS	0.5060	4
43.7111	0	50	TRIGGER	1.5945	5
44.5778	0	51	TRIGGER	2.4658	5
45.4111	2.6791	51	DOT_FLIP	N/A	0
45.4445	0	52	TRIGGER	3.3371	5
45.7112	0.2167	52	KEYPRESS	0.3102	2
46.3112	0.9074	52	DOT_FLIP	N/A	1
46.3279	0	53	TRIGGER	4.2252	5
46.8278	0.1833	53	KEYPRESS	0.5195	4
47.1945	0	54	TRIGGER	5.0964	5
48.0773	0	55	TRIGGER	5.9839	5
48.2105	1.9010	55	DOT_FLIP	N/A	0
48.7273	0.2166	55	KEYPRESS	0.5181	2
48.9610	0	56	TRIGGER	0.5892	6
49.8272	0	57	TRIGGER	1.4599	6
50.1268	1.9140	57	DOT_FLIP	N/A	1
50.6938	0	58	TRIGGER	2.3311	6
50.6440	0.1667	58	KEYPRESS	0.5207	4
51.5606	0	59	TRIGGER	3.2025	6
51.9106	1.7833	59	DOT_FLIP	N/A	0
52.4441	0	60	TRIGGER	4.0907	6
52.3105	0.2001	60	KEYPRESS	0.4040	2
53.3100	0	61	TRIGGER	4.9612	6
53.3433	1.4358	61	DOT_FLIP	N/A	1
53.8434	0.1499	61	KEYPRESS	0.5010	4
54.1933	0	62	TRIGGER	5.8492	6
54.7100	1.3644	62	DOT_FLIP	N/A	0
55.0600	0	63	TRIGGER	0.4373	7
55.4100	0.1833	63	KEYPRESS	0.7032	2
55.9435	0	64	TRIGGER	1.3255	7
56.6599	1.9475	64	DOT_FLIP	N/A	1
56.8100	0	65	TRIGGER	2.1966	7
57.0934	0.1667	65	KEYPRESS	0.4390	4
57.6934	0	66	TRIGGER	3.0847	7
57.9260	1.2554	66	DOT_FLIP	N/A	0
58.3261	0.2000	66	KEYPRESS	0.4164	2
58.5594	0	67	TRIGGER	3.9553	7
59.4261	0	68	TRIGGER	4.8266	7
59.4504	1.5375	68	DOT_FLIP	N/A	1
59.9261	0.1501	68	KEYPRESS	0.4789	4
60.3095	0	69	TRIGGER	5.7147	7
61.1930	0	70	TRIGGER	0.3197	8
61.1595	0.1999	70	KEYPRESS	1.7123	2
61.7094	2.2496	70	DOT_FLIP	N/A	0
62.0594	0	71	TRIGGER	1.1907	8
62.9255	0	72	TRIGGER	2.0613	8
63.6754	1.9765	72	DOT_FLIP	N/A	1
63.8088	0	73	TRIGGER	2.9494	8
64.0256	0.1666	73	KEYPRESS	0.3523	4
64.6755	0	74	TRIGGER	3.8207	8
65.5588	0	75	TRIGGER	4.7087	8
65.9422	2.2541	75	DOT_FLIP	N/A	0
65.9588	0.2166	75	KEYPRESS	0.0315	2
66.4255	0	76	TRIGGER	5.5800	8
67.3087	0	77	TRIGGER	0.1847	9
67.6589	1.7290	77	DOT_FLIP	N/A	1
68.1750	0	78	TRIGGER	1.0555	9
68.1416	0.1667	78	KEYPRESS	0.4852	4
69.0582	0	79	TRIGGER	1.9435	9
69.8916	2.2188	79	DOT_FLIP	N/A	0
69.9249	0	80	TRIGGER	2.8148	9
70.2416	0.2167	80	KEYPRESS	0.3664	2
70.7917	0	81	TRIGGER	3.6862	9
71.1246	1.2373	81	DOT_FLIP	N/A	1
71.6750	0	82	TRIGGER	4.5741	9
71.8249	0.2000	82	KEYPRESS	0.7124	4
72.5417	0	83	TRIGGER	5.4454	9
72.8083	1.6945	83	DOT_FLIP	N/A	0
72.7749	0.2161	83	KEYPRESS	1.6625	2
73.4243	0	84	TRIGGER	0.0496	10
74.2911	0	85	TRIGGER	0.9209	10
75.1745	0	86	TRIGGER	1.8091	10
75.5410	2.7249	86	DOT_FLIP	N/A	1
76.0410	0	87	TRIGGER	2.6802	10
75.9743	0.1834	87	KEYPRESS	0.4425	4
76.9077	0	88	TRIGGER	3.5515	10
77.4411	1.9033	88	DOT_FLIP	N/A	0
77.7910	0	89	TRIGGER	4.4395	10
77.8244	0.1660	89	KEYPRESS	0.3893	2
78.6572	0	90	TRIGGER	5.3102	10
79.5405	0	91	TRIGGER	6.1982	10
80.3905	2.9502	91	DOT_FLIP	N/A	1
80.4071	0	92	TRIGGER	0.7863	11
80.8071	0.1833	92	KEYPRESS	0.4218	4
81.2904	0	93	TRIGGER	1.6743	11
82.0238	1.6228	93	DOT_FLIP	N/A	0
82.1572	0	94	TRIGGER	2.5457	11
82.3571	0.1834	94	KEYPRESS	0.3489	2
83.0397	0	95	TRIGGER	3.4328	11
83.9066	0	96	TRIGGER	4.3043	11
84.7564	2.7327	96	DOT_FLIP	N/A	1
84.7731	0	97	TRIGGER	5.1755	11
85.1397	0.1667	97	KEYPRESS	0.3989	4
85.6565	0	98	TRIGGER	6.0635	11
86.5231	0	99	TRIGGER	0.6516	12
86.6064	1.8654	99	DOT_FLIP	N/A	0
86.8564	0.1834	99	KEYPRESS	0.2501	2
87.4064	0	100	TRIGGER	1.5396	12
88.0559	1.4473	100	DOT_FLIP	N/A	1
88.2725	0	101	TRIGGER	2.4103	12
88.5393	0.1667	101	KEYPRESS	0.4857	4
89.1560	0	102	TRIGGER	3.2984	12
90.0225	0	103	TRIGGER	4.1695	12
90.9059	2.8381	103	DOT_FLIP	N/A	0
90.9059	0	104	TRIGGER	5.0576	12
91.1726	0.2000	104	KEYPRESS	0.2809	2
91.7726	0	105	TRIGGER	5.9289	12
92.6393	0	106	TRIGGER	0.5170	13
93.5220	0	107	TRIGGER	1.4044	13
93.6553	2.7537	107	DOT_FLIP	N/A	1
94.0720	0.1666	107	KEYPRESS	0.4267	4
94.3887	0	108	TRIGGER	2.2758	13
94.9720	1.3139	108	DOT_FLIP	N/A	0
95.2720	0	109	TRIGGER	3.1637	13
95.3725	0.1663	109	KEYPRESS	0.4132	2
96.1387	0	110	TRIGGER	4.0350	13
97.0220	0	111	TRIGGER	4.9230	13
97.8887	0	112	TRIGGER	5.7943	13
97.9057	2.9333	112	DOT_FLIP	N/A	1
98.5215	0.1835	112	KEYPRESS	0.6290	4
98.7714	0	113	TRIGGER	0.3985	14
99.6382	0	114	TRIGGER	1.2699	14
100.1550	2.2484	114	DOT_FLIP	N/A	0
100.5048	0	115	TRIGGER	2.1411	14
101.3881	0	116	TRIGGER	3.0291	14
101.3049	0.2001	116	KEYPRESS	1.1639	2
102.2548	0	117	TRIGGER	3.9004	14
102.5881	2.4358	117	DOT_FLIP	N/A	1
102.9708	0.1500	117	KEYPRESS	0.3941	4
103.1543	0	118	TRIGGER	4.8046	14
104.0034	0	119	TRIGGER	5.6583	14
104.8875	0	120	TRIGGER	0.2639	15
104.9874	2.4053	120	DOT_FLIP	N/A	0
104.7875	0.1999	120	KEYPRESS	2.2108	2
105.7542	0	121	TRIGGER	1.1352	15
106.6376	0	122	TRIGGER	2.0232	15
107.2042	2.2143	122	DOT_FLIP	N/A	1
107.5042	0	123	TRIGGER	2.8945	15
107.5875	0.1500	123	KEYPRESS	0.3911	4
108.3704	0	124	TRIGGER	3.7653	15
109.2536	0	125	TRIGGER	4.6532	15
109.9537	2.7551	125	DOT_FLIP	N/A	0
110.1202	0	126	TRIGGER	5.5244	15
110.0537	0.2166	126	KEYPRESS	0.1022	2
111.0037	0	127	TRIGGER	0.1294	16
111.8703	0	128	TRIGGER	1.0006	16
111.9708	2.0130	128	DOT_FLIP	N/A	1
112.5205	0.1832	128	KEYPRESS	0.5560	4
112.7537	0	129	TRIGGER	1.8887	16
113.6196	0	130	TRIGGER	2.7592	16
114.5030	0	131	TRIGGER	3.6473	16
114.5867	2.6126	131	DOT_FLIP	N/A	0
114.9364	0.2333	131	KEYPRESS	0.3593	2
115.3697	0	132	TRIGGER	4.5185	16
116.2364	0	133	TRIGGER	5.3898	16
116.3697	1.7780	133	DOT_FLIP	N/A	1
116.8864	0.1667	133	KEYPRESS	0.5313	4
117.1197	0	134	TRIGGER	6.2778	16
117.3197	0.9535	134	DOT_FLIP	N/A	0
117.7363	0.1834	134	KEYPRESS	0.4278	2
117.9858	0	135	TRIGGER	0.8653	17
118.8691	0	136	TRIGGER	1.7534	17
119.6691	2.3487	136	DOT_FLIP	N/A	1
119.7358	0	137	TRIGGER	2.6247	17
120.0357	0.1834	137	KEYPRESS	0.3785	4
120.6191	0	138	TRIGGER	3.5127	17
120.8858	1.2275	138	DOT_FLIP	N/A	0
121.4858	0	139	TRIGGER	4.3839	17
121.2525	0.2667	139	KEYPRESS	0.3677	2
122.0026	1.1029	139	DOT_FLIP	N/A	1
122.3690	0	140	TRIGGER	5.2719	17
122.9692	0.9751	140	DOT_FLIP	N/A	0
123.2351	0	141	TRIGGER	6.1425	17
124.1019	0	142	TRIGGER	0.7307	18
124.9851	0	143	TRIGGER	1.6186	18
125.4519	2.4858	143	DOT_FLIP	N/A	1
125.8519	0	144	TRIGGER	2.4900	18
125.8852	0.1500	144	KEYPRESS	0.4367	4
126.5686	1.1072	144	DOT_FLIP	N/A	0
126.7352	0	145	TRIGGER	3.3780	18
126.9186	0.1666	145	KEYPRESS	0.3629	2
127.6016	0	146	TRIGGER	4.2490	18
128.4844	0	147	TRIGGER	5.1366	18
128.5086	1.9327	147	DOT_FLIP	N/A	1
128.9846	0.1832	147	KEYPRESS	0.4961	4
129.3510	0	148	TRIGGER	6.0077	18
129.9344	1.4424	148	DOT_FLIP	N/A	0
130.2344	0	149	TRIGGER	0.6126	19
130.3344	0.1668	149	KEYPRESS	0.4036	2
130.8845	0.9424	149	DOT_FLIP	N/A	1
131.1012	0	150	TRIGGER	1.4840	19
131.5677	0.1834	150	KEYPRESS	0.6944	4
131.9678	0	151	TRIGGER	2.3553	19
132.4514	1.5726	151	DOT_FLIP	N/A	0
132.8512	0	152	TRIGGER	3.2433	19
132.7845	0.2001	152	KEYPRESS	0.3386	2
133.5507	1.0915	152	DOT_FLIP	N/A	1
133.7175	0	153	TRIGGER	4.1142	19
134.0010	0.1665	153	KEYPRESS	0.4636	4
134.6007	0	154	TRIGGER	5.0022	19
135.4673	0	155	TRIGGER	5.8733	19
135.7174	0.1667	155	KEYPRESS	2.1800	2
135.9506	2.4060	155	DOT_FLIP	N/A	0
136.3507	0	156	TRIGGER	0.4782	20
137.2174	0	157	TRIGGER	1.3495	20
137.7007	1.7478	157	DOT_FLIP	N/A	1
138.1003	0	158	TRIGGER	2.2371	20
138.1329	0.1166	158	KEYPRESS	0.4416	4
138.5669	0.8651	158	DOT_FLIP	N/A	0
138.9669	0	159	TRIGGER	3.1083	20
139.0835	0.1667	159	KEYPRESS	0.5272	2
139.8337	0	160	TRIGGER	3.9797	20
140.2335	1.6737	160	DOT_FLIP	N/A	1
140.7169	0	161	TRIGGER	4.8676	20
140.6670	0.1999	161	KEYPRESS	0.4369	4
141.5835	0	162	TRIGGER	5.7388	20
141.6669	0.1833	162	KEYPRESS	1.4368	2
142.0836	1.8466	162	DOT_FLIP	N/A	0
142.4669	0	163	TRIGGER	0.3437	21
143.3329	0	164	TRIGGER	1.2143	21
143.7328	1.6536	164	DOT_FLIP	N/A	1
144.2165	0	165	TRIGGER	2.1026	21
144.1496	0.1833	165	KEYPRESS	0.4193	4
144.5996	0.8564	165	DOT_FLIP	N/A	0
145.0830	0	166	TRIGGER	2.9737	21
144.9829	0.2167	166	KEYPRESS	0.3963	2
145.4495	0.8506	166	DOT_FLIP	N/A	1
145.9664	0	167	TRIGGER	3.8618	21
146.2495	0.1835	167	KEYPRESS	0.8123	4
146.8329	0	168	TRIGGER	4.7329	21
147.2997	1.8560	168	DOT_FLIP	N/A	0
147.4329	0.2168	168	KEYPRESS	0.1397	2
147.6996	0	169	TRIGGER	5.6042	21
148.5825	0	170	TRIGGER	0.2086	22
148.9324	1.6304	170	DOT_FLIP	N/A	1
149.4490	0	171	TRIGGER	1.0797	22
149.4824	0.2000	171	KEYPRESS	0.5588	4
150.3325	0	172	TRIGGER	1.9679	22
151.1991	0	173	TRIGGER	2.8391	22
151.3490	2.4142	173	DOT_FLIP	N/A	0
151.6324	0.1833	173	KEYPRESS	0.2947	2
152.0824	0	174	TRIGGER	3.7271	22
152.3159	0.9753	174	DOT_FLIP	N/A	1
152.6991	0.1834	174	KEYPRESS	0.3860	4
152.9490	0	175	TRIGGER	4.5983	22
153.4150	1.0925	175	DOT_FLIP	N/A	0
153.8319	0	176	TRIGGER	5.4859	22
153.7650	0.1833	176	KEYPRESS	0.3594	2
154.6983	0	177	TRIGGER	0.0737	23
154.7652	1.3513	177	DOT_FLIP	N/A	1
155.5818	0	178	TRIGGER	0.9619	23
156.4485	0	179	TRIGGER	1.8332	23
156.5650	0.1333	179	KEYPRESS	1.8081	4
157.3151	0	180	TRIGGER	2.7044	23
157.6651	2.8978	180	DOT_FLIP	N/A	0
158.1978	0	181	TRIGGER	3.5918	23
158.0318	0.1994	181	KEYPRESS	0.3771	2
159.0643	0	182	TRIGGER	4.4629	23
159.9478	0	183	TRIGGER	5.3510	23
160.4644	2.7973	183	DOT_FLIP	N/A	1
160.8144	0	184	TRIGGER	6.2223	23
160.8811	0.1667	184	KEYPRESS	0.4291	4
161.6311	1.1783	184	DOT_FLIP	N/A	0
161.6977	0	185	TRIGGER	0.8271	24
162.5644	0	186	TRIGGER	1.6984	24
162.5311	0.1834	186	KEYPRESS	0.9007	2
163.2306	1.5898	186	DOT_FLIP	N/A	1
163.4472	0	187	TRIGGER	2.5859	24
163.6806	0.1667	187	KEYPRESS	0.4605	4
164.3139	0	188	TRIGGER	3.4572	24
164.7808	1.5506	188	DOT_FLIP	N/A	0
165.1806	0	189	TRIGGER	4.3285	24
165.2639	0.2000	189	KEYPRESS	0.4932	2
166.0640	0	190	TRIGGER	5.2165	24
166.9307	0	191	TRIGGER	6.0878	24
167.6140	2.8388	191	DOT_FLIP	N/A	1
167.8139	0	192	TRIGGER	0.6926	25
167.9807	0.1659	192	KEYPRESS	0.3712	4
168.6632	1.0385	192	DOT_FLIP	N/A	0
168.6799	0	193	TRIGGER	1.5632	25
169.5632	0	194	TRIGGER	2.4512	25
169.7132	1.0592	194	DOT_FLIP	N/A	1
169.5300	0.2001	194	KEYPRESS	0.8819	2
170.1633	0.1667	194	KEYPRESS	0.4561	4
170.4300	0	195	TRIGGER	3.3225	25
171.2966	0	196	TRIGGER	4.1938	25
171.4299	1.7190	196	DOT_FLIP	N/A	0
171.7633	0.1833	196	KEYPRESS	0.3371	2
172.1800	0	197	TRIGGER	5.0818	25
173.0467	0	198	TRIGGER	5.9531	25
173.5127	2.0716	198	DOT_FLIP	N/A	1
173.9295	0	199	TRIGGER	0.5574	26
173.9960	0.1667	199	KEYPRESS	0.4982	4
174.7961	0	200	TRIGGER	1.4286	26
175.6794	0	201	TRIGGER	2.3167	26
175.7628	2.2558	201	DOT_FLIP	N/A	0
176.1462	0.1832	201	KEYPRESS	0.3925	2
176.5461	0	202	TRIGGER	3.1880	26
177.4293	0	203	TRIGGER	4.0758	26
177.4961	1.7272	203	DOT_FLIP	N/A	1
177.9294	0.2000	203	KEYPRESS	0.4485	4
178.2955	0	204	TRIGGER	4.9466	26
178.3131	0.8232	204	DOT_FLIP	N/A	0
178.9789	0.1833	204	KEYPRESS	0.6748	2
179.1956	0	205	TRIGGER	5.8515	26
180.0456	0	206	TRIGGER	0.4228	27
180.9122	0	207	TRIGGER	1.2940	27
181.0622	2.7446	207	DOT_FLIP	N/A	1
181.4956	0.2000	207	KEYPRESS	0.4468	4
181.7956	0	208	TRIGGER	2.1821	27
181.9118	0.8587	208	DOT_FLIP	N/A	0
182.3789	0.1667	208	KEYPRESS	0.4714	2
182.6622	0	209	TRIGGER	3.0534	27
183.1456	1.2261	209	DOT_FLIP	N/A	1
183.5616	0	210	TRIGGER	3.9575	27
183.5282	0.1833	210	KEYPRESS	0.3947	4
184.4116	0	211	TRIGGER	4.8121	27
185.2449	2.1071	211	DOT_FLIP	N/A	0
185.2949	0	212	TRIGGER	5.7000	27
185.5783	0.1833	212	KEYPRESS	0.3377	2
186.1616	0	213	TRIGGER	0.2881	28
186.3617	1.1090	213	DOT_FLIP	N/A	1
186.8612	0.1662	213	KEYPRESS	0.5116	4
187.0612	0	214	TRIGGER	1.1925	28
187.9116	0	215	TRIGGER	2.0475	28
188.6944	2.3399	215	DOT_FLIP	N/A	0
188.7777	0	216	TRIGGER	2.9181	28
189.0110	0.2001	216	KEYPRESS	0.3215	2
189.6612	0	217	TRIGGER	3.8063	28
190.5277	0	218	TRIGGER	4.6774	28
190.8614	2.1675	218	DOT_FLIP	N/A	1
191.2111	0.1666	218	KEYPRESS	0.3541	4
191.4111	0	219	TRIGGER	5.5654	28
192.2777	0	220	TRIGGER	0.1535	29
193.1610	0	221	TRIGGER	1.0415	29
193.4943	2.6326	221	DOT_FLIP	N/A	0
193.8271	0.1834	221	KEYPRESS	0.3375	2
194.0438	0	222	TRIGGER	1.9290	29
194.8938	0	223	TRIGGER	2.7835	29
195.6606	2.1555	223	DOT_FLIP	N/A	1
195.7771	0	224	TRIGGER	3.6715	29
196.0438	0.1833	224	KEYPRESS	0.3988	4
196.4772	0.8188	224	DOT_FLIP	N/A	0
196.6438	0	225	TRIGGER	4.5428	29
197.0605	0.1833	225	KEYPRESS	0.5966	2
197.5272	0	226	TRIGGER	5.4309	29
197.6438	1.1787	226	DOT_FLIP	N/A	1
198.3932	0	227	TRIGGER	0.0183	30
199.2766	0	228	TRIGGER	0.9064	30
199.9433	2.2924	228	DOT_FLIP	N/A	0
200.1433	0	229	TRIGGER	1.7777	30
201.0266	0	230	TRIGGER	2.6657	30
201.8933	0	231	TRIGGER	3.5369	30
201.9766	2.0325	231	DOT_FLIP	N/A	1
202.3265	0.2001	231	KEYPRESS	0.3590	4
202.7599	0	232	TRIGGER	4.4082	30
203.2932	1.3118	232	DOT_FLIP	N/A	0
203.6426	0	233	TRIGGER	5.2956	30
203.9426	0.2001	233	KEYPRESS	0.6633	2
204.2593	0.9791	233	DOT_FLIP	N/A	1
204.5093	0	234	TRIGGER	6.1669	30
204.9594	0.1834	234	KEYPRESS	0.7010	4
205.3926	0	235	TRIGGER	0.7716	31
205.4262	0.1832	235	KEYPRESS	1.1677	2
206.2594	0	236	TRIGGER	1.6431	31
206.3760	2.1040	236	DOT_FLIP	N/A	0
207.1426	0	237	TRIGGER	2.5309	31
206.9926	0.1834	237	KEYPRESS	0.6302	4
207.3427	0.2000	237	KEYPRESS	0.9803	2
208.0093	0	238	TRIGGER	3.4023	31
208.3419	1.9697	238	DOT_FLIP	N/A	1
208.8921	0	239	TRIGGER	4.2898	31
208.7587	0.1509	239	KEYPRESS	0.4267	4
209.7589	0	240	TRIGGER	5.1611	31
210.6254	0	241	TRIGGER	6.0323	31
210.6434	2.3017	241	DOT_FLIP	N/A	0
211.0421	0.1999	241	KEYPRESS	0.4083	2
211.5088	0	242	TRIGGER	0.6372	32
212.3755	0	243	TRIGGER	1.5084	32
213.1589	2.5126	243	DOT_FLIP	N/A	1
213.2587	0	244	TRIGGER	2.3964	32
213.5415	0.1500	244	KEYPRESS	0.3950	4
214.1248	0	245	TRIGGER	3.2670	32
215.0082	0	246	TRIGGER	4.1551	32
215.1249	1.9782	246	DOT_FLIP	N/A	0
215.5078	0.2004	246	KEYPRESS	0.3832	2
215.8749	0	247	TRIGGER	5.0264	32
216.7581	0	248	TRIGGER	5.9144	32
217.0076	1.8747	248	DOT_FLIP	N/A	1
217.6249	0	249	TRIGGER	0.5025	33
217.5077	0.1838	249	KEYPRESS	0.5084	4
218.0417	1.0292	249	DOT_FLIP	N/A	0
218.5075	0	250	TRIGGER	1.3898	33
219.3741	0	251	TRIGGER	2.2611	33
219.4409	1.4115	251	DOT_FLIP	N/A	1
220.2741	0	252	TRIGGER	3.1658	33
220.2409	0.1500	252	KEYPRESS	0.8009	4
220.6575	1.2108	252	DOT_FLIP	N/A	0
221.1242	0	253	TRIGGER	4.0204	33
221.2575	0.1824	253	KEYPRESS	0.6067	2
221.9909	0	254	TRIGGER	4.8917	33
222.7909	2.1258	254	DOT_FLIP	N/A	1
222.8742	0	255	TRIGGER	5.7797	33
223.3070	0.1667	255	KEYPRESS	0.5303	4
223.7407	0	256	TRIGGER	0.3676	34
223.9569	0.1834	256	KEYPRESS	1.1803	2
224.6236	0	257	TRIGGER	1.2552	34
224.8071	0.1667	257	KEYPRESS	2.0304	4
225.2569	2.4799	257	DOT_FLIP	N/A	0
225.4904	0	258	TRIGGER	2.1266	34
225.7070	0.1834	258	KEYPRESS	0.4505	2
226.3570	0	259	TRIGGER	2.9978	34
227.2403	0	260	TRIGGER	3.8858	34
228.1070	0	261	TRIGGER	4.7572	34
228.1404	2.8820	261	DOT_FLIP	N/A	1
228.5064	0.2000	261	KEYPRESS	0.3679	4
228.9897	0	262	TRIGGER	5.6445	34
229.2730	0.2001	262	KEYPRESS	1.1345	2
229.6564	1.5097	262	DOT_FLIP	N/A	0
229.8564	0	263	TRIGGER	0.2327	35
230.7398	0	264	TRIGGER	1.1207	35
230.9399	1.2854	264	DOT_FLIP	N/A	1
231.6065	0	265	TRIGGER	1.9920	35
231.5065	0.2166	265	KEYPRESS	0.5729	4
232.4897	0	266	TRIGGER	2.8800	35
233.2565	2.3152	266	DOT_FLIP	N/A	0
233.3558	0	267	TRIGGER	3.7506	35
233.6392	0.1832	267	KEYPRESS	0.3904	2
234.2392	0	268	TRIGGER	4.6387	35
234.3892	1.1391	268	DOT_FLIP	N/A	1
234.8559	0.1834	268	KEYPRESS	0.4680	4
235.1059	0	269	TRIGGER	5.5100	35
235.3725	0.1833	269	KEYPRESS	0.9847	2
235.9725	0	270	TRIGGER	0.0981	36
236.8559	0	271	TRIGGER	0.9861	36
236.9225	2.5211	271	DOT_FLIP	N/A	0
237.7225	0	272	TRIGGER	1.8573	36
238.5719	1.6529	272	DOT_FLIP	N/A	1
238.6052	0	273	TRIGGER	2.7447	36
238.9552	0.1833	273	KEYPRESS	0.3934	4
239.4719	0	274	TRIGGER	3.6160	36
239.9720	1.3998	274	DOT_FLIP	N/A	0
240.3552	0	275	TRIGGER	4.5040	36
240.3885	0.1833	275	KEYPRESS	0.4269	2
241.2219	0	276	TRIGGER	5.3753	36
241.4053	1.4285	276	DOT_FLIP	N/A	1
242.1052	0	277	TRIGGER	6.2633	36
242.9725	0	278	TRIGGER	0.8520	37
243.8380	0	279	TRIGGER	1.7221	37
244.0381	0.1667	279	KEYPRESS	2.6479	4
244.3880	2.9940	279	DOT_FLIP	N/A	0
244.7216	0	280	TRIGGER	2.6104	37
244.8545	0.1835	280	KEYPRESS	0.4704	2
245.5880	0	281	TRIGGER	3.4814	37
246.4714	0	282	TRIGGER	4.3695	37
246.5214	2.1296	282	DOT_FLIP	N/A	1
246.8880	0.1834	282	KEYPRESS	0.3744	4
247.3381	0	283	TRIGGER	5.2408	37
248.0714	1.5420	283	DOT_FLIP	N/A	0
248.2213	0	284	TRIGGER	6.1286	37
248.5207	0.1999	284	KEYPRESS	0.4650	2
249.0874	0	285	TRIGGER	0.7162	38
249.9708	0	286	TRIGGER	1.6043	38
250.1708	2.1127	286	DOT_FLIP	N/A	1
250.5541	0.1833	286	KEYPRESS	0.3857	4
